ID,TARGET
ace60710b86a4f9e247f6a04c0b64418,14 1 0 0 1 1
7b90ce31f08d1207a851a97626ccbea0,12 0.42452818155288696 1137.738037109375 160.78976440429688 1739.1727294921875 657.9257202148438 
d025e3d642cb20b297bb70aa06eb3447,
fee4f8011baa2854351eb2d744f0fbb1,14 1 0 0 1 1
5e0e46b7af5381ca4af6a51e7992a69f,14 1 0 0 1 1
6ae67e95de277c280873ec6a0dd3dc01,
f3e203d1372f41c6d574914254cb6529,9 0.5240180492401123 26.221603393554688 1343.1182861328125 120.12834167480469 1692.82373046875 11 0.34620118141174316 672.7352905273438 525.106689453125 857.0593872070312 583.640380859375 
89026693453e72d07cdccd6a98999fd5,
72a272f0770ae72999e9afa93a5bf024,14 1 0 0 1 1
3ff458f907610a9eae3130e961a8e3f4,3 0.7949134707450867 1298.4403076171875 1216.3043212890625 2361.416015625 1565.544921875 0 0.7437422871589661 1710.2467041015625 395.1416931152344 1975.1622314453125 707.5059204101562 
bf8d52c878563a85c0a07857bfba0d58,8 0.6172873973846436 1717.99462890625 871.59912109375 1887.329833984375 1011.8027954101562 2 0.418707013130188 794.6719970703125 1109.7169189453125 938.4024658203125 1271.8143310546875 13 0.3241017758846283 398.6510009765625 647.1651611328125 840.7734375 1093.339599609375 13 0.2557748854160309 1859.396484375 891.7894287109375 2049.98486328125 974.432373046875 
bebbc91bc41beeb5580968fb34b7c5e2,14 1 0 0 1 1
c5026a45c2acc85937d1f13c2638f97c,3 0.4514409303665161 946.2838745117188 1591.10595703125 2116.25732421875 2047.311279296875 8 0.3883429169654846 826.9586791992188 1287.6248779296875 1050.5802001953125 1504.764892578125 
b31896c53faf22384b2ec503b2657139,0 0.6361716389656067 1233.6702880859375 476.6642150878906 1476.2509765625 739.646484375 10 0.5406287312507629 1799.9078369140625 1251.650634765625 1979.9261474609375 1516.768310546875 7 0.28771841526031494 726.5565795898438 308.3222961425781 1080.0452880859375 765.2473754882812 
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,8 0.5566524863243103 869.9581298828125 1051.863037109375 1137.377685546875 1324.4244384765625 
52fc86cf7b4c993c983ed3412e781ebf,
28381c8323917ac88d571e1213a2d382,0 0.652783989906311 938.86474609375 826.2554321289062 1153.74462890625 1046.8798828125 
920adb61fe4f2cad8c72b874d2f06653,3 0.794710099697113 765.0830078125 1207.0753173828125 1613.651123046875 1592.3985595703125 0 0.6605974435806274 1050.6409912109375 563.7739868164062 1230.864013671875 739.35400390625 11 0.5445376634597778 575.3012084960938 237.1767578125 832.8695678710938 308.9361267089844 11 0.3728622496128082 1214.4581298828125 219.62864685058594 1453.39501953125 280.0418701171875 
7c010308edc7a272bb8c67dc6024d989,
4a6d4be950d20bd987baaabf6a986ab0,3 0.7379952669143677 854.565673828125 1343.74658203125 2072.39404296875 2006.9708251953125 0 0.30802106857299805 881.6040649414062 707.6419677734375 1550.3170166015625 1160.793212890625 
e1d40460f86f7b92f033b08d04b4ea6a,
fd6b274f9e2ef0f660d52ed947e58ac3,3 0.632064163684845 861.5021362304688 1519.5245361328125 1849.9193115234375 1810.9097900390625 0 0.42944642901420593 1105.1422119140625 859.656982421875 1486.6722412109375 1204.148681640625 
921ae3e2888fcc1250129a6e8e585350,
6087594b3cfce30c211a8e2edcc3421e,0 0.7263937592506409 1023.2391357421875 535.166015625 1231.900634765625 769.5419921875 
b2787087028bc2c22a30b10b18b9c96d,14 1 0 0 1 1
d49baee1abbde153ef985a0091d603f8,
e34d4c8fea9d9626853069ebe3f30992,3 0.7561084032058716 755.3789672851562 985.9998168945312 1597.87255859375 1270.5809326171875 0 0.707787811756134 1043.7559814453125 455.0970458984375 1289.144287109375 733.7799682617188 
80f3da71b6af9134388dee22f0d386d9,
17d06e7d3f142ebb8f50088b417df79a,0 0.4558698832988739 1219.303955078125 638.5538940429688 1504.9390869140625 933.6322021484375 
378c5843d109c9f0bd82baa85b15dac8,3 0.6900352239608765 726.8412475585938 1338.8646240234375 1636.3089599609375 1648.9442138671875 
dd0dffca34bf56e24fa0fe2fc04ead94,0 0.7643279433250427 1039.887939453125 662.1254272460938 1243.91064453125 894.5140380859375 3 0.5529581904411316 778.9155883789062 1412.296630859375 1551.2373046875 1653.6470947265625 
6af0347de5ced3d7daa3c5db56c4ebf4,14 1 0 0 1 1
53ae3d1a464529cb387ce44aa655846f,14 1 0 0 1 1
7f710543e44f0c12db0ecda25a727602,0 0.4245327413082123 1277.2239990234375 969.1604614257812 1875.543212890625 1469.311279296875 0 0.3350803256034851 1511.4658203125 986.7489624023438 1849.120849609375 1348.6541748046875 
5f6e71dbd4bfb41dd6ba455f38b55b48,11 0.2593141198158264 1751.273193359375 301.9815368652344 2148.798828125 410.0885925292969 
f075d4f926c4130f37b341da61efaf60,
67f342c22873acfcf19d3b6501e53802,5 0.2819591462612152 1850.139892578125 1494.39404296875 2445.94873046875 2279.13232421875 
c826c6a366c7ff0a6a2b202e423b2353,0 0.5708765387535095 1082.736083984375 629.8792724609375 1270.8114013671875 818.4178466796875 
66f3c32f043f484e86d2b3e48777b1a4,
e3577b39095e21bb64dc0d339fd22d68,
e5457eeb0956976f320b1d648201bcda,0 0.6551002264022827 1022.2630615234375 811.6464233398438 1258.9876708984375 1054.48046875 11 0.30752891302108765 1237.8021240234375 445.3046875 1400.913818359375 488.5003967285156 
16f1811f5ce5fef3f8ef60b2fc675af5,14 1 0 0 1 1
16df71f433fedfbc6c67cc338137d7e4,14 1 0 0 1 1
9c71b33d836534579e8c2c15a9849eb0,13 0.2565022110939026 1594.8184814453125 1537.027099609375 1812.8975830078125 1680.8206787109375 
7919e0bc92270c1acbd8b124aa5377ef,14 1 0 0 1 1
c65e513c66dd262ab0558ed9d1b7e5be,
0bfd35d7f2b63b1ef799fefb18605191,
d12e6816fa4914c7720aea3bf6f8d701,
37bf1c43895b0e72e6e6c4de3040bfeb,14 1 0 0 1 1
331dd7060c9d960473535fdd82355bb0,
19956c66c5528604e1043c766eeba90f,8 0.5303085446357727 674.6774291992188 1179.5423583984375 873.1609497070312 1375.3460693359375 0 0.28589046001434326 810.3702392578125 571.2741088867188 1458.043701171875 1056.845703125 
bdcb6465cb7a26e2708b2ef00eae27e7,
c52f84d7c7c66721ab0d01c181361fa5,3 0.4529515504837036 1181.4632568359375 1231.852783203125 2316.920654296875 1791.0543212890625 
c047dfad0159ea8ea9d9bdba39e98a74,3 0.7202096581459045 919.7604370117188 1335.97509765625 1984.7901611328125 1661.6767578125 0 0.3123495876789093 1009.24609375 653.6161499023438 1538.0330810546875 1056.006591796875 
a6a9a60f22b70029f82e04bd2d5823cd,0 0.729033887386322 1721.3870849609375 697.8993530273438 2004.81640625 1001.3622436523438 3 0.27767980098724365 1346.895751953125 1403.4580078125 2308.0986328125 1776.4547119140625 
dae4ebcbbfa68430713520a26a19343c,7 0.35869598388671875 1483.86328125 1079.0789794921875 1776.2371826171875 1602.0218505859375 
0b877b934aada3284ac13cfa74b5419c,0 0.5018692016601562 911.2600708007812 422.4933166503906 1493.685302734375 872.484619140625 0 0.25286394357681274 1141.3243408203125 438.76983642578125 1470.7537841796875 794.7310791015625 
7902baf009b3169371fe1c3de95c3b99,
6786d1115f8dd6a72aaf6484ebfcc7aa,0 0.6957752108573914 1072.0401611328125 696.1026000976562 1260.2723388671875 900.7363891601562 3 0.6754279136657715 768.5787963867188 1411.462890625 1523.2275390625 1689.0760498046875 
0461006c3061e71f2cf28da9565d7288,14 1 0 0 1 1
2218a9269d253e672bbf6dbe8da48f8f,14 1 0 0 1 1
b688050e1558b6377a64246e88bfce3d,11 0.36608025431632996 538.7819213867188 198.45941162109375 799.3961181640625 301.50689697265625 11 0.2769491374492645 1199.2994384765625 163.61891174316406 1426.6278076171875 226.27720642089844 
ede4b8a6912f003a15964bac29f56a20,3 0.706392228603363 655.6705932617188 1094.258544921875 1574.4969482421875 1417.1363525390625 0 0.6905076503753662 1049.4302978515625 591.1834716796875 1318.3404541015625 894.102294921875 8 0.47309553623199463 1484.976318359375 670.16943359375 1537.8564453125 710.3897705078125 13 0.43783560395240784 686.8012084960938 429.9284973144531 760.3076782226562 559.5218505859375 8 0.3481844961643219 1385.40625 573.0731201171875 1426.9498291015625 613.4710693359375 2 0.29843640327453613 1251.6741943359375 486.1565856933594 1552.0797119140625 792.4482421875 13 0.2802070081233978 1253.341796875 480.3901672363281 1558.7152099609375 798.4161376953125 8 0.2671036422252655 1259.958984375 491.8236999511719 1311.59814453125 529.9542236328125 
5a5364fb4f700d6a3daad03dc7a3eefc,3 0.28630372881889343 736.152099609375 1591.621337890625 1412.6688232421875 1914.2476806640625 
973b316bee7e6ccda97c07d096008fea,0 0.7026121020317078 1121.263916015625 906.7015991210938 1328.860595703125 1142.82666015625 3 0.6719582676887512 828.8141479492188 1496.5267333984375 1620.938232421875 1873.0626220703125 
f00ca048153e98ae17200c59e46d1212,9 0.5588520169258118 31.77655792236328 1269.813232421875 146.2061767578125 1390.5640869140625 
59779a96f5abd70d14a67ebdd4502d60,9 0.2508027255535126 1839.122802734375 1378.2196044921875 1903.1739501953125 1562.09521484375 
ddf377d1b071c2cec89dec0672f4156a,0 0.6740637421607971 1327.8807373046875 740.7435302734375 1601.1685791015625 1035.7159423828125 13 0.5000849366188049 898.32470703125 387.1888732910156 1108.867919921875 988.6140747070312 5 0.4632320702075958 1713.99755859375 1282.36279296875 2264.775634765625 1985.5159912109375 8 0.41195425391197205 1681.38330078125 755.0778198242188 1898.5521240234375 1053.4093017578125 7 0.3356952369213104 1678.206787109375 764.3999633789062 1906.2117919921875 1063.2664794921875 6 0.25936874747276306 1679.260986328125 773.1018676757812 1909.556640625 1068.1085205078125 
b8756da75ca0ff37e9124e4480fa5c51,14 1 0 0 1 1
2b096376f5a0f62d10847e5d6f540a41,11 0.571817934513092 1279.0877685546875 308.8498229980469 1558.5379638671875 391.53515625 11 0.5000646710395813 487.2738952636719 386.92926025390625 842.5311279296875 500.59185791015625 11 0.33242249488830566 492.3359375 406.07232666015625 661.06201171875 506.2408142089844 11 0.28341054916381836 1304.27099609375 309.8398132324219 1713.694091796875 492.9920654296875 
2f3821fa3729d0814a5dc4890261fa51,14 1 0 0 1 1
c32e57bf82f608263ecdd1a221a1ac37,8 0.4658418893814087 1033.393798828125 1170.3511962890625 1270.1910400390625 1500.02685546875 0 0.36788561940193176 1184.3275146484375 803.913818359375 1716.22119140625 1184.455078125 2 0.33497413992881775 1179.066162109375 1018.7626342773438 1333.034423828125 1150.6947021484375 
44a61046e125f744ab317d7a463fbd9b,0 0.6112014651298523 1198.71533203125 701.5686645507812 1780.0185546875 1329.7330322265625 8 0.40748733282089233 712.4088745117188 1637.667236328125 814.1788330078125 1742.865234375 3 0.2557797431945801 1152.70263671875 1562.1622314453125 2048.67138671875 1952.5361328125 
d3697ddfca205604feb39867a9858ffc,
45ffdfc3462f0377ee35ef05e9bf2b9d,14 1 0 0 1 1
28119d05971cf37e7709c53a5e45c3a8,
1e56d718a35fc14e4461717c9664c4c2,3 0.5532605051994324 830.6864624023438 1601.9158935546875 1973.5736083984375 2004.3416748046875 
7cb9202d9a00b7bbab241e5870d56de2,
44e38e19f2d5fa89ebc805b4e4249f4a,
fdf3edb12e482493b9698d76dced9395,7 0.42790549993515015 2127.689453125 1750.2764892578125 2442.385009765625 2210.92041015625 8 0.2994723320007324 565.9718017578125 1936.5670166015625 701.1447143554688 2066.601318359375 3 0.2627212107181549 1094.5526123046875 1743.3585205078125 2236.9482421875 2172.923583984375 
2905c37bac1498f5d07b55ecd83bca43,
9b7b30c14e12598ee4bd19777ef0557e,3 0.7590673565864563 698.635009765625 1255.3104248046875 1573.549072265625 1613.0078125 11 0.33908218145370483 527.6732177734375 361.5218200683594 791.944091796875 440.6312255859375 11 0.2726975679397583 1212.391845703125 349.13250732421875 1479.4385986328125 420.25299072265625 
a5de9d455b2d8582198986939001bf9e,
afd98fcc55409a4bd2568bff204467e5,14 1 0 0 1 1
4d5b56a3024f00356ce28de7f499eaa1,
b6306e43c25510ae95720bc16ce3e9df,3 0.25451311469078064 799.0673828125 1544.2061767578125 1817.149169921875 2095.067626953125 
bc2d1001a5a4acb812b6a3b53337cb95,
10344d2fdc514205d230de6319408ecd,14 1 0 0 1 1
706814b8f626ce46d5614029ec51dc44,14 1 0 0 1 1
e1c35c4312a8aa97233d3b88fb07b033,0 0.5846757292747498 1008.58203125 593.8873901367188 1185.2159423828125 828.60498046875 3 0.3795449733734131 719.2676391601562 1103.9071044921875 1386.066162109375 1388.146240234375 
f3a7ef6a3a8ca6ba35f19fdd3773912a,2 0.4087470471858978 1749.3731689453125 462.83917236328125 1929.5264892578125 697.5543823242188 2 0.386143296957016 1497.3626708984375 269.337890625 1916.4390869140625 702.8685302734375 2 0.3524702489376068 1503.4005126953125 304.0114440917969 1635.7264404296875 435.48486328125 2 0.32519441843032837 1679.1627197265625 377.908935546875 1936.6226806640625 755.8869018554688 13 0.2593110203742981 1500.949951171875 276.8698425292969 1937.393798828125 663.9581909179688 
f1c94b69b9f1468a758cf2a8b5825716,3 0.6220415234565735 849.9414672851562 1658.62451171875 2034.060546875 2022.7862548828125 0 0.3503790497779846 1227.7808837890625 898.5657348632812 1569.5313720703125 1275.82373046875 
c7d4b0c22945845851e2c248ac237da1,
f8d475279c79dfa992b6857acd6a090d,0 0.6999715566635132 1095.4351806640625 446.1817932128906 1293.1268310546875 673.4663696289062 8 0.5728068351745605 1601.029052734375 1503.0743408203125 1687.0321044921875 1613.316162109375 
330c8fe642a041f281f7e7cad8ac2f7c,14 1 0 0 1 1
fd332164e7924efb4e11f3186bc8fa4d,3 0.803733766078949 778.338134765625 1120.9112548828125 1593.9686279296875 1393.954833984375 0 0.7684424519538879 1078.467041015625 643.3825073242188 1301.766845703125 899.7720947265625 13 0.5521047711372375 642.9302368164062 530.5792236328125 806.4077758789062 739.2039794921875 
9055b296acf42185d29edd60dfdc6c50,14 1 0 0 1 1
afa956946ef7e3933b6847a3ceabb448,0 0.5216782689094543 1581.9837646484375 831.1558837890625 1837.6385498046875 1103.6605224609375 11 0.4411593973636627 1107.8177490234375 367.6905517578125 1353.76708984375 444.03082275390625 7 0.2979130148887634 822.7932739257812 1574.13330078125 1048.2904052734375 1803.378173828125 
7989ee219436f5636916b09612055915,
c3456aa1383b2436b9e25a2e57c67f7e,
6490e2cf8ea994ef53c06c287d59085d,14 1 0 0 1 1
a88f299e626d550027eaeb70250032ef,14 1 0 0 1 1
415fe8e39c0546ff191f8e33888f09d4,3 0.5839329957962036 665.5835571289062 1347.4140625 1717.7967529296875 1766.7059326171875 11 0.3224453032016754 1413.689208984375 295.6001892089844 1660.61767578125 423.48095703125 
860d962f6bcb589691efe5911ef2c415,
e0c1b7e120635b0932bbb0224363ffd4,3 0.8434820771217346 670.77490234375 1399.0902099609375 1526.5794677734375 1756.531494140625 0 0.7692431211471558 952.475830078125 738.36865234375 1164.2115478515625 945.9547729492188 7 0.3008289635181427 619.1781005859375 1128.8096923828125 753.7840576171875 1410.2073974609375 
b05eea6e753afa1cc9c957633eb03515,13 0.6928784847259521 1435.3109130859375 1261.8115234375 1787.157470703125 1398.59912109375 13 0.5305336713790894 1749.46435546875 1378.4046630859375 1859.438232421875 1425.8746337890625 
69f8a7c2bc453e0c3c71442dd0c46d91,
041c40e3f03d9af32b594c5186575a61,11 0.4262333810329437 157.65182495117188 1637.4674072265625 329.5166015625 1938.549560546875 2 0.33934563398361206 1089.0469970703125 691.72998046875 1279.975830078125 930.7158203125 2 0.29331132769584656 1148.9461669921875 725.4263305664062 1273.2418212890625 887.42529296875 0 0.27388399839401245 1018.2962036132812 685.3973999023438 1284.0391845703125 947.792236328125 
f4369698e1827c458d3c316fc09111a5,0 0.6559737920761108 1270.2110595703125 781.4629516601562 1500.69775390625 1004.0491943359375 
cee65cff7342c464d3eeeaa26bde0b7e,0 0.6441793441772461 1090.487548828125 467.7480163574219 1285.8460693359375 671.1666259765625 9 0.4562504291534424 652.2734985351562 1962.9075927734375 815.1613159179688 2073.254638671875 
3c134ccada9f182596bf6107b0dabb8d,3 0.778070330619812 991.4150390625 1354.0909423828125 2197.009765625 1883.8355712890625 0 0.5108859539031982 1372.135009765625 580.652099609375 1678.3033447265625 949.8342895507812 9 0.4419487714767456 1158.8428955078125 597.2544555664062 1392.0809326171875 1769.552734375 
0c8cb29888d314a0a8cfd0f8278af74c,0 0.29433879256248474 1141.031005859375 665.6328125 1437.806640625 988.9104614257812 
5a719936747485b2902623a89643a508,14 1 0 0 1 1
58d76e6dae9bbb3a24fe79f771b735a6,0 0.5757473707199097 1068.603271484375 542.4962158203125 1292.135986328125 811.6679077148438 3 0.3705299198627472 775.439697265625 1197.1275634765625 1645.8529052734375 1558.2989501953125 
b13d4ee2cd427c0ddbce944de4187735,
6637c08da9b3bce162e3aa689da14574,14 1 0 0 1 1
fb8662dca9f73c181fb881030965e9ac,0 0.38331955671310425 1294.3404541015625 468.0609436035156 1502.6927490234375 694.416015625 5 0.28321829438209534 528.3400268554688 789.5139770507812 965.2401733398438 1555.9373779296875 
ded48559b86e307d86f522abb9bab7d1,0 0.6727288365364075 1078.5279541015625 919.48828125 1723.7100830078125 1428.4317626953125 0 0.3614523708820343 1370.5299072265625 924.4881591796875 1710.1165771484375 1357.430419921875 
3d26f5e39259810fb7a332f50bd9d867,9 0.4793342351913452 744.2501831054688 906.5177612304688 892.32177734375 1081.0401611328125 
958a4c63f5e4151e78a7a3684eb4616f,0 0.774893045425415 980.1425170898438 864.0386352539062 1173.2130126953125 1043.7645263671875 
3beb39b65b26ffb9b93e9f12dd5f07d0,3 0.7996965646743774 686.8228759765625 1200.213623046875 1602.665771484375 1512.9246826171875 0 0.7285569310188293 1007.9236450195312 529.8572998046875 1239.35595703125 762.832763671875 11 0.38738834857940674 580.4583129882812 202.1337127685547 792.0020141601562 259.1472473144531 11 0.3036864399909973 1218.3043212890625 165.52040100097656 1450.7393798828125 234.11097717285156 
71e9666b94e09e7485ab6350036faea6,
6f1fcc25543d35bc02e348deabf59581,
4a43a19ebccba17f3c1aa3b761298293,14 1 0 0 1 1
c4c30a5d7c71d6fe1c94d6be7084c5f3,
a8738fcce7411391f6c9804a7458d45e,8 0.6469511985778809 726.184814453125 1724.3992919921875 846.4714965820312 1848.086181640625 
b440e6708f332a8be9eeccc368b0df24,14 1 0 0 1 1
03caacd475acb947a2f11d1a0d76a971,14 1 0 0 1 1
41e182efd77dc26282b2fffb91ddea9c,14 1 0 0 1 1
889347926c284c6c61234b357153d327,14 1 0 0 1 1
5fbbcff7a47bce1f31ac6ca777e79a2d,0 0.7584599852561951 883.8092041015625 571.7881469726562 1157.9869384765625 887.9876098632812 3 0.7056500315666199 539.2899169921875 1081.13720703125 1334.955078125 1327.8646240234375 0 0.30486130714416504 628.3186645507812 567.4364624023438 1169.0701904296875 971.9193115234375 
9408e65cccb846a922ba24c1482d1f4e,
9e684cda9b5184ed2f879b971930527e,13 0.6302738189697266 1671.4844970703125 483.37933349609375 1846.4979248046875 649.677490234375 11 0.5437649488449097 463.9757080078125 374.7837829589844 904.3642578125 555.0435791015625 11 0.4789576530456543 1500.647216796875 302.6432800292969 1712.6495361328125 389.1142883300781 11 0.364211767911911 446.23675537109375 411.1913757324219 668.86865234375 572.3228149414062 
98de498a86962549513f49a3b0c5c994,14 1 0 0 1 1
204c690fdc9b400342f9b5a271523bfe,14 1 0 0 1 1
342ac977b5591f53b37f9fcce27bfa2c,
89d69479402c09787ae6663d2536a200,
51dcd45e616257b874c6017e46737417,14 1 0 0 1 1
64fb0a3840ef0a2c922c91571f27688f,14 1 0 0 1 1
8a03b8aacb12ad5740f7d6d236631937,14 1 0 0 1 1
293c5203bc1aa6aed90bed875b06dda8,
7bab78cfe1dc3376741a24ac708d75be,14 1 0 0 1 1
dc3b840446057490dffe8eb7633cde30,0 0.5586352944374084 1065.5318603515625 683.8827514648438 1275.9161376953125 910.0435180664062 3 0.5277609825134277 810.485107421875 1406.6552734375 1604.364013671875 1835.0926513671875 
76e2a34a8c79a83155d9e8aa66e72fed,0 0.4367009103298187 1821.693359375 436.3532409667969 2075.666015625 816.0571899414062 11 0.3884132504463196 1871.918212890625 30.665040969848633 2321.291748046875 323.2691345214844 11 0.3659089207649231 1236.68798828125 56.94038391113281 1550.5755615234375 151.34561157226562 6 0.34973210096359253 2031.9403076171875 355.250244140625 2516.502685546875 1227.86572265625 
5ba94d99f827e546b59846aa66eea08c,
68ea2c78d412b314ebe9b7261173f274,3 0.3835480511188507 760.4866333007812 1298.169921875 1831.90478515625 1697.9498291015625 
65e600f7fd5b8cf1c3027e2165585ed8,
f76c63188029651973219b355e31fa33,
3457c18599e510d039aa44c4c3d56e3c,3 0.7719812989234924 1050.1221923828125 1607.3912353515625 2299.98095703125 1985.40185546875 0 0.7259502410888672 1531.9501953125 817.720703125 1843.4697265625 1174.2998046875 
77de418d76da77b7e429227b83cd259f,0 0.6910045146942139 1185.1004638671875 998.6492919921875 1511.1524658203125 1390.082275390625 0 0.4801183342933655 888.9510498046875 987.5077514648438 1541.063720703125 1671.449951171875 11 0.2663114070892334 664.1336669921875 699.1564331054688 986.8203125 784.0776977539062 
395f2f015b69bcf2e58fcba55ecb6793,14 1 0 0 1 1
61eab9bde303d3cd00fb9a4137b7ea22,3 0.8511848449707031 783.0756225585938 1506.220458984375 1694.451904296875 1815.044677734375 0 0.7430486083030701 1137.2564697265625 989.2312622070312 1360.984130859375 1216.0006103515625 7 0.3889579474925995 1507.717041015625 1177.3116455078125 1744.840087890625 1549.859130859375 
202dc97c4b3ec7e50f4813456938500a,0 0.48806554079055786 1361.5020751953125 812.671142578125 1969.64306640625 1235.976806640625 3 0.2657446265220642 1132.4188232421875 1449.888916015625 2478.08544921875 1922.8631591796875 
9b609fc8e82081f4ac5bf83b8a0fbc5c,11 0.2818315923213959 677.269287109375 308.9671630859375 914.2666625976562 370.6680603027344 
7e8d4dedd33473b5b4b247b9301d0bd7,0 0.7467799782752991 1178.3609619140625 424.5122375488281 1394.21630859375 694.8970947265625 3 0.48578551411628723 904.124755859375 1090.159423828125 1677.513916015625 1409.4879150390625 
8eea7c2445255538d0785405b6832ff9,14 1 0 0 1 1
cf573857242379aa3223fcb9f342133f,7 0.2991742789745331 1678.027099609375 1443.7772216796875 2005.3916015625 1909.662109375 
8fc6580091f8d24be3dbd700d4630833,0 0.36886510252952576 877.3016967773438 759.2904663085938 1375.5616455078125 1140.117919921875 
5118cbe9894006f58312565294e85556,14 1 0 0 1 1
715f936a0ab2aca1f671041c7704e15f,0 0.4244764447212219 1350.236572265625 859.1076049804688 1651.2481689453125 1173.339599609375 
9c424665bf74063ddb60cddbfa76c20f,
b6ee9286885962e0dd8670232858dda5,8 0.5608262419700623 644.1229858398438 1123.9810791015625 824.60791015625 1345.9569091796875 0 0.32824981212615967 796.0708618164062 558.5579833984375 1403.30859375 895.540771484375 
8f4074350997e3cac1a8714363ce4069,7 0.2852964401245117 1875.3236083984375 1423.22802734375 2278.11572265625 1794.917724609375 8 0.28409457206726074 793.5582885742188 1199.331787109375 1007.9266357421875 1447.0999755859375 
c3f1d51f1ef2fcad77bf099d4e0e400d,14 1 0 0 1 1
d2dbf0f7d587a2e9cf11afe263b0289f,3 0.7669001221656799 768.2249145507812 1236.8074951171875 1607.0345458984375 1555.4329833984375 
0c26e997c79d2a3149cf1a62c9444554,14 1 0 0 1 1
411760e414f0c79aab25be4a934c49e1,3 0.6066048741340637 977.8936157226562 1614.562744140625 2194.61865234375 1954.5477294921875 
48170b1f039b7cd08841af54449b5018,0 0.7179358005523682 1080.79345703125 698.7152099609375 1282.0577392578125 940.5545043945312 
37e7deb1b1895f2d2648781e426a3460,3 0.6274668574333191 1040.6490478515625 1458.672607421875 2098.809814453125 1964.442138671875 
d264fcaa182ae4474c3b8f9b63fa1e99,11 0.3125765323638916 142.44564819335938 1963.5537109375 258.03326416015625 2097.96875 8 0.3000078499317169 739.7096557617188 1107.789794921875 842.85009765625 1203.6483154296875 11 0.27728068828582764 1461.0145263671875 341.95050048828125 1703.3114013671875 456.1977233886719 
da4481593caa5fc2a1a7a7de90058720,0 0.6092401146888733 1047.8411865234375 1176.3951416015625 1682.0589599609375 1637.4542236328125 3 0.43722620606422424 922.6744384765625 1847.3870849609375 2111.726806640625 2214.676513671875 
afee8ff90f29b8827d0eb78774d25324,10 0.48860812187194824 1787.557373046875 1442.1275634765625 2235.21142578125 1981.9708251953125 
4bbddf35e1c4dfaa9c29d1fca909575f,
1abf74c3876f61b3e19194846043e889,11 0.2772195637226105 1322.8740234375 563.3377075195312 1551.37451171875 628.2593994140625 
eeb1c8fa0a8d21ecd33da05d335d4b18,3 0.7683266997337341 755.442138671875 1253.0064697265625 1557.1556396484375 1515.7349853515625 0 0.7287580370903015 990.0248413085938 731.90625 1194.6739501953125 964.8920288085938 
5149be077d0b6e167ccc0f9c3e3de686,
bac9afd1d1a6676624cf108e90a78a64,0 0.632456362247467 1380.353759765625 952.6868286132812 1681.861328125 1300.461181640625 13 0.3643586039543152 859.0946044921875 1120.5504150390625 1011.190185546875 1394.0047607421875 
afea5cd9971b43df0e0e56faa5ec9e0a,
d6c13c6bf7b72af84808603f82289b95,0 0.7253443002700806 1163.161865234375 668.6287841796875 1367.1602783203125 879.3548583984375 8 0.4214332401752472 1254.3448486328125 937.9867553710938 1451.0472412109375 1156.743408203125 
d2baf8c1bd359c4e7084134ab6fa92a9,3 0.8096092343330383 737.0298461914062 1295.162109375 1631.3514404296875 1562.466064453125 0 0.7825801968574524 1047.75244140625 618.5908203125 1278.257080078125 880.3359375 0 0.28906452655792236 776.7291870117188 640.4387817382812 1290.9661865234375 1231.1402587890625 11 0.26250773668289185 1119.267822265625 361.49713134765625 1387.745361328125 471.0618591308594 
8ecee848dad45a30b6a0f80f6524a3cd,14 1 0 0 1 1
d0ab6e17c2e03b8b73a2358cfc50a963,0 0.4462946951389313 1182.4013671875 814.42578125 1487.9971923828125 1140.7626953125 8 0.3879845142364502 1958.3004150390625 1654.053466796875 1997.238037109375 1692.678466796875 
d8a40adfa4733b1f588859d6b59efaba,12 0.2894900143146515 299.136962890625 315.26287841796875 878.6405639648438 1098.1544189453125 
ea1d58be10d8b14394ad4147c5fbb60e,14 1 0 0 1 1
0aa43b52e98700f8696bf36c10a76cea,0 0.46697095036506653 1175.6102294921875 853.3472900390625 1984.8865966796875 1466.5638427734375 3 0.28240999579429626 980.0762939453125 1769.58251953125 2373.932373046875 2421.10595703125 
e796ffb0dc7afc67c75d4896a703ff8e,0 0.6438629627227783 1083.7572021484375 784.4564208984375 1290.6451416015625 1030.773193359375 0 0.41887223720550537 999.2501831054688 789.2664794921875 1282.171875 1166.587890625 
1aa44e88c12853c45ac703f24309ac3e,0 0.5682918429374695 862.7021484375 572.3759765625 1556.4996337890625 1160.0972900390625 13 0.5580329298973083 314.8257751464844 1062.2872314453125 644.065185546875 1170.7099609375 5 0.3263203203678131 299.6653137207031 1097.9444580078125 829.061279296875 1710.943115234375 
269af0bfa0e3246aa7b7330a3c510030,14 1 0 0 1 1
a1d6138dff46a93901fbf634fce2e9ea,
235fa5309a20f02f306297fee158a109,0 0.48529160022735596 893.9131469726562 546.5663452148438 1096.4866943359375 765.5675048828125 13 0.3981480300426483 1376.5050048828125 1121.16259765625 1499.6251220703125 1172.612548828125 3 0.313203901052475 551.7244262695312 1182.6341552734375 1292.0579833984375 1456.5841064453125 11 0.2883407771587372 548.4284057617188 222.95321655273438 692.1710815429688 271.6472473144531 13 0.2609732151031494 1338.5042724609375 1122.285400390625 1492.648681640625 1203.5875244140625 
a34f54c73ecd89db6155fab8cec6b999,14 1 0 0 1 1
