ID,class_id,label,x_min,x_max,ymin,ymax,score
4a43a19ebccba17f3c1aa3b761298293,15,Finding 0.99,6,3060,4,3072,0.985068678855896
4a6d4be950d20bd987baaabf6a986ab0,14,No finding 0.99,0,1994,0,2430,0.9917664527893066
4a78111ddffd59513a73874c9978b3c2,6,Infiltration 0.73,1226,1649,1098,1527,0.733455240726471
4a78111ddffd59513a73874c9978b3c2,14,No finding 0.99,0,1994,0,2430,0.9920013546943665
4a8a7088ed91ca054e7e0d6f36f11a61,14,No finding 0.99,0,2260,0,2391,0.9888046979904175
4a8ac39c7a3610502f46ae647da2ef19,14,No finding 0.98,0,3069,0,3072,0.9799565076828003
4aa26eed11820103f29614a3a42c2d4e,11,Pleural thickening 0.53,397,606,328,451,0.5320863723754883
4aa26eed11820103f29614a3a42c2d4e,13,Pulmonary fibrosis 0.54,1642,1788,1641,1700,0.5416339039802551
4aa26eed11820103f29614a3a42c2d4e,13,Pulmonary fibrosis 0.85,321,695,486,798,0.8492329716682434
4aa26eed11820103f29614a3a42c2d4e,0,Aortic enlargement 0.86,994,1247,736,1021,0.856847882270813
4aa26eed11820103f29614a3a42c2d4e,15,Finding 0.99,0,2048,0,2499,0.9911991357803345
4aaa644100b006b907aad188b7cbe342,14,No finding 0.98,2,3067,0,3072,0.9780429005622864
4aace7806718a917535d92c97eec097c,14,No finding 0.99,0,2336,0,2836,0.9928445816040039
4adb2de9973bd84b83298d045891ee3e,14,No finding 0.99,0,3075,0,3408,0.9932500720024109
4b19ca098b479dd60cc2288ab680e3eb,14,No finding 0.87,1,2292,2,2518,0.8660100698471069
4b4c014996678e36fa5aa1d74ff71a1a,14,No finding 0.97,0,2504,1,2574,0.9746021628379822
4b4d890639634f5cc8aaefc9fed962ca,0,Aortic enlargement 0.91,1666,1961,605,932,0.9128883481025696
4b4d890639634f5cc8aaefc9fed962ca,15,Finding 0.98,3,3072,0,3068,0.9807662963867188
4b53f1475d0e4f4b617e7e3cb43bda2c,14,No finding 0.99,0,2504,1,2727,0.9926822185516357
4b544911d0421cdc60b42416c296a1eb,7,Lung Opacity 0.46,2171,2285,581,716,0.46070414781570435
4b544911d0421cdc60b42416c296a1eb,9,Other lesion 0.52,2097,2306,404,720,0.5156663656234741
4b544911d0421cdc60b42416c296a1eb,15,Finding 0.98,0,3071,0,3069,0.9793729782104492
4b60a9073eca2b480adde9c58e337d1a,13,Pulmonary fibrosis 0.74,486,1005,980,1220,0.7381024360656738
4b60a9073eca2b480adde9c58e337d1a,0,Aortic enlargement 0.92,1333,1691,508,940,0.9193183779716492
4b60a9073eca2b480adde9c58e337d1a,15,Finding 0.97,1,2677,0,2203,0.9736709594726562
4b75a96397735f1435c1414abcb6b9ec,14,No finding 0.99,0,2540,0,3068,0.9928345084190369
4b7e11251461edb6c46b6acb16583eb2,14,No finding 0.99,0,2336,2,2835,0.9894602298736572
4b81d215ee6e2cb1d59cd812475c0172,14,No finding 0.98,5,3069,1,3068,0.9784054160118103
4b848db9936cee0aa033439f83426f91,14,No finding 0.98,5,3068,0,3068,0.9797778129577637
4b8cfc33da08ab5309230eeeda306d3d,14,No finding 0.99,0,2587,0,2923,0.9887808561325073
4b92edbb7f4cfebd83b4562c578d22c7,14,No finding 0.99,0,2304,0,2880,0.9894906282424927
4ba676bdd0c1b0c3876b6050c8fe0f31,14,No finding 0.98,0,2822,1,2924,0.9767441153526306
4bbddf35e1c4dfaa9c29d1fca909575f,14,No finding 0.99,0,2548,0,2774,0.9932235479354858
4bc559f97e1d3c8c2ee52deef7de8811,14,No finding 0.99,0,1994,0,2430,0.9931555986404419
4bed68bcc1b764cd964f5e96ca83884c,14,No finding 0.99,0,2642,0,3170,0.9927558898925781
4c213a6dd028309618851387389b7a30,14,No finding 0.98,4,3072,0,3064,0.9770859479904175
4c5cda3481350033d181e879d29f0135,14,No finding 0.99,0,2532,0,3091,0.9907433986663818
4c60b5ec140ae2e8611927fa82726f95,14,No finding 0.99,0,2384,1,2908,0.9922137260437012
4c942bf5c39903d0ac282810185ddf7a,14,No finding 0.99,0,2534,0,3040,0.9925765991210938
4c97a58d5d0c427d1596a8b28f9964ad,14,No finding 0.99,0,1994,0,2429,0.9920619130134583
4c98b411d5440af477230c1152109235,9,Other lesion 0.70,1192,1379,1085,1348,0.7049922347068787
4c98b411d5440af477230c1152109235,3,Cardiomegaly 0.95,709,1680,1516,2008,0.9453443884849548
4c98b411d5440af477230c1152109235,15,Finding 0.99,1,2302,0,2879,0.9876917600631714
4cc22fdb9c33ee883ca3f033c62928c4,14,No finding 0.99,0,2336,0,2836,0.9923326969146729
4cc98e51df6aa3dee2c7c1763e3fd512,3,Cardiomegaly 0.90,854,1991,1506,1909,0.8995909690856934
4cc98e51df6aa3dee2c7c1763e3fd512,0,Aortic enlargement 0.92,1193,1495,830,1142,0.9160881638526917
4cc98e51df6aa3dee2c7c1763e3fd512,15,Finding 0.99,0,2304,0,2880,0.987985372543335
4cd5e48c37b1e88e734e6e59dbf8bd6d,0,Aortic enlargement 0.74,1503,1778,1354,1685,0.7366557717323303
4cd5e48c37b1e88e734e6e59dbf8bd6d,14,No finding 0.95,4,3069,8,3057,0.9543346166610718
4cf0e4032e75d8766b1a3881e8975fe7,14,No finding 0.99,0,2774,0,3010,0.9931667447090149
4d2071baccfd994701c3a5ceb3f64f6f,14,No finding 0.99,0,2642,0,3170,0.9924312233924866
4d22210e645f5c3ac3b98e06afd94046,14,No finding 0.99,0,2048,1,2500,0.9928816556930542
4d3acb5e51c6ab03ed5bc7537125ffc2,5,ILD 0.60,1368,2209,377,2184,0.5953840017318726
4d3acb5e51c6ab03ed5bc7537125ffc2,14,No finding 0.91,0,2436,0,2786,0.9133941531181335
4d5b56a3024f00356ce28de7f499eaa1,14,No finding 0.99,0,2048,0,2500,0.9924207925796509
4d60dedd8acc1fc0c83596e2a0c6d0df,14,No finding 0.99,0,2336,1,2836,0.993058443069458
4d656bcd93f3e99d46fde6c2fa36e7d4,14,No finding 0.99,0,2048,0,2500,0.9927129745483398
4db850f9587d4c21459ea09f9372be3d,7,Lung Opacity 0.56,664,1017,331,832,0.5565862655639648
4db850f9587d4c21459ea09f9372be3d,15,Finding 0.95,0,2298,0,2871,0.9473980069160461
4dc355ac95a17cd1a361779cba717ade,14,No finding 0.99,0,2469,2,2697,0.9923633933067322
4dcaf539b6497ad02f2734e1b78c9678,14,No finding 0.98,0,2494,0,2048,0.978219747543335
4de27ac8b1c575b620cc16780030086d,11,Pleural thickening 0.72,635,891,692,788,0.7243348956108093
4de27ac8b1c575b620cc16780030086d,8,Nodule/Mass 0.73,1867,1945,1830,1905,0.7306049466133118
4de27ac8b1c575b620cc16780030086d,8,Nodule/Mass 0.74,1717,1783,1243,1297,0.7415513396263123
4de27ac8b1c575b620cc16780030086d,0,Aortic enlargement 0.89,1217,1499,1005,1291,0.89268559217453
4de27ac8b1c575b620cc16780030086d,15,Finding 0.99,0,2304,0,2879,0.9896979928016663
4e1b57f8ff96232f8a73eca0e5d87475,14,No finding 0.99,0,1994,0,2430,0.9898461103439331
4e36b920e32cc309388138261b94f741,14,No finding 0.99,0,2517,0,3028,0.9931349754333496
4e60eda03b7df9196e6309009114f54b,14,No finding 0.99,0,2517,0,3028,0.9930644035339355
4e6269ee38f7c8afc70792e62d0a05e8,14,No finding 0.99,0,1994,0,2430,0.9921664595603943
4e6377304c6519ef809c744ef376c319,14,No finding 0.99,0,2048,1,2486,0.9926193356513977
4e685bcf518b823638340e2cb20fbad8,13,Pulmonary fibrosis 0.48,233,471,636,852,0.47779861092567444
4e685bcf518b823638340e2cb20fbad8,13,Pulmonary fibrosis 0.54,228,846,582,1015,0.5380722880363464
4e685bcf518b823638340e2cb20fbad8,11,Pleural thickening 0.58,1417,2038,298,515,0.579361617565155
4e685bcf518b823638340e2cb20fbad8,13,Pulmonary fibrosis 0.89,1705,2140,645,1093,0.8905156850814819
4e685bcf518b823638340e2cb20fbad8,15,Finding 0.99,0,2460,0,2772,0.9906836748123169
4e7c01fd1cfbfc54d2ac4913f6359be7,14,No finding 0.98,1,3065,0,3072,0.9767456650733948
4eef841c5708308c2ff8957ebc79ae06,14,No finding 0.99,0,2517,2,3028,0.9932069182395935
4ef47d5bbd7105f7c7558bbb51735d36,14,No finding 0.99,0,2428,0,2694,0.9931547045707703
4ef769d2aaadffc2343a01771a9d378c,14,No finding 0.99,0,1994,0,2430,0.9923595786094666
4f5fe9950e605a42d75ea7bfb8230866,14,No finding 0.99,0,1994,0,2429,0.9927520155906677
4f737958fc5a7d9805f4a94f70cfc5a2,9,Other lesion 0.41,262,826,1438,1750,0.4108259677886963
4f737958fc5a7d9805f4a94f70cfc5a2,14,No finding 0.99,0,1994,2,2430,0.9927932620048523
4f7ce99ee360877a27e4e34a03d71bfd,14,No finding 0.99,0,2517,0,3028,0.9926184415817261
4fba6d90e4c0141270b19446fbc97796,14,No finding 0.98,1,3000,0,2998,0.976473867893219
4fcf87976ca07858d6ee9af47b2a719c,14,No finding 0.99,0,1994,0,2430,0.9916074872016907
4fd4306bfaeb5322082642bee9ef3ff8,14,No finding 0.98,0,2997,0,2998,0.9780130982398987
4fef4a4c55426766f8eaff240f1050dd,14,No finding 0.99,0,2336,0,2833,0.9927161931991577
4fef5faf22105d6c29f218236dd44d66,14,No finding 0.99,0,2517,0,3028,0.9927026033401489
5037a5f519c01608134b5e73e2d9e8ed,14,No finding 0.99,0,2437,0,2932,0.9932831525802612
503929d8c09942a6e67c9045debaf523,0,Aortic enlargement 0.89,1086,1312,1029,1312,0.8857951164245605
503929d8c09942a6e67c9045debaf523,3,Cardiomegaly 0.93,755,1665,1666,2073,0.9343449473381042
503929d8c09942a6e67c9045debaf523,15,Finding 0.99,1,2304,0,2878,0.9871047139167786
50772fd4aff6e953333b6812356040f7,14,No finding 0.99,0,2566,0,2989,0.9920656085014343
5085aa895168d112f671ae18b22dc0df,14,No finding 0.99,0,1994,0,2430,0.9915632009506226
509b0a6e32afb4094897a916b3c72486,14,No finding 0.99,0,2130,0,2259,0.9939801096916199
509d5c6ba1cef46882db2c2e86bdfb2a,0,Aortic enlargement 0.44,1092,1306,973,1211,0.44252556562423706
509d5c6ba1cef46882db2c2e86bdfb2a,15,Finding 0.90,1,2304,0,2875,0.8983554244041443
50ab3d3a339eaeeb929368cb63599ea7,14,No finding 0.99,0,2607,0,3055,0.9917822480201721
50ab53e4414b6551c81b447fee0e43c5,14,No finding 0.99,0,2048,0,2498,0.9862001538276672
5118cbe9894006f58312565294e85556,11,Pleural thickening 0.40,1332,2049,192,630,0.40488293766975403
5118cbe9894006f58312565294e85556,11,Pleural thickening 0.45,2060,2199,1577,1844,0.4477885365486145
5118cbe9894006f58312565294e85556,13,Pulmonary fibrosis 0.55,1520,2112,309,1497,0.5526825785636902
5118cbe9894006f58312565294e85556,1,Atelectasis 0.66,1347,2063,199,650,0.662347674369812
5118cbe9894006f58312565294e85556,15,Finding 0.99,0,2348,0,2852,0.9907279014587402
511d77216f874b95d6070d31abb5ac6d,3,Cardiomegaly 0.49,738,2012,1501,1921,0.49130430817604065
511d77216f874b95d6070d31abb5ac6d,14,No finding 0.80,0,2347,2,2976,0.7951285243034363
5125bef2ea04ca1c3c197576ffccebe5,14,No finding 0.99,0,2144,0,2642,0.9907795786857605
512ab0e4091190c453987236dd18c14e,14,No finding 0.99,0,2304,0,2880,0.9907102584838867
512bac5557727b83dd78d39052adf936,14,No finding 0.99,0,2336,1,2836,0.9923627972602844
5149be077d0b6e167ccc0f9c3e3de686,14,No finding 0.99,0,2202,0,2519,0.9912412762641907
5157d5c9b1f0004b29310652ea54e825,14,No finding 0.99,0,2517,0,3028,0.9927757978439331
5164cecc1932454bd2f467ebb4ea0650,8,Nodule/Mass 0.77,2073,2170,1410,1497,0.7691358327865601
5164cecc1932454bd2f467ebb4ea0650,13,Pulmonary fibrosis 0.83,1739,2241,908,1284,0.8256367444992065
5164cecc1932454bd2f467ebb4ea0650,15,Finding 0.95,5,2555,0,2534,0.9530355930328369
5166706a90bb749862f3e3a5b7dd52fb,14,No finding 0.99,0,1994,0,2430,0.992486298084259
5175798e4a23ac250b47c0c4fd83a725,14,No finding 0.99,0,1994,0,2430,0.9929986596107483
51b7daabe78f2a56ec22993e3a77dd3b,14,No finding 0.99,0,1994,2,2430,0.9920380115509033
51ba8d89de58ac80db86507e11dcfd03,10,Pleural effusion 0.42,131,272,2222,2445,0.4184590280056
51ba8d89de58ac80db86507e11dcfd03,11,Pleural thickening 0.42,130,271,2222,2445,0.4187731146812439
51ba8d89de58ac80db86507e11dcfd03,0,Aortic enlargement 0.91,1333,1622,795,1126,0.9079208970069885
51ba8d89de58ac80db86507e11dcfd03,15,Finding 0.99,0,2564,0,3132,0.9934794306755066
51c54b6e7df33f0ae4456131227d2a9a,14,No finding 0.99,0,2804,0,3120,0.989150881767273
51dcd45e616257b874c6017e46737417,11,Pleural thickening 0.45,1877,1985,2082,2269,0.4498111605644226
51dcd45e616257b874c6017e46737417,0,Aortic enlargement 0.78,1098,1357,814,1088,0.7834287881851196
51dcd45e616257b874c6017e46737417,15,Finding 0.99,0,2304,0,2878,0.9918542504310608
51f634dd2e12def131b68288f1e7eca1,14,No finding 0.99,0,1994,0,2430,0.9926050305366516
521737fe7ce420e5fe1864c36f1f1865,11,Pleural thickening 0.61,1235,1496,451,524,0.6147404313087463
521737fe7ce420e5fe1864c36f1f1865,13,Pulmonary fibrosis 0.70,148,439,1067,1155,0.6973746418952942
521737fe7ce420e5fe1864c36f1f1865,15,Finding 0.98,3,2304,0,2880,0.9807265400886536
523a0dcc2fdba0812176614c5302258c,14,No finding 0.99,0,1994,0,2430,0.9926621317863464
524c4a83f27a9e1f28921213261850a7,14,No finding 0.99,0,1994,0,2430,0.9929491877555847
5254623fe2189d170d018917e5833c79,14,No finding 0.99,0,2336,0,2835,0.9923350811004639
52547b2bd82aff7a631e41b23990a9ab,14,No finding 0.98,1,3066,0,3072,0.9788907766342163
5263004c6cdd4b53933a5669c3a4975f,14,No finding 0.99,0,2540,0,3068,0.9931492209434509
527cb2595339f9379a4af358760e9a50,14,No finding 0.97,0,2715,0,2722,0.9749411940574646
5280b2f1ea5c084e2bd8f2fe9447ab84,13,Pulmonary fibrosis 0.64,668,1039,288,816,0.6393383145332336
5280b2f1ea5c084e2bd8f2fe9447ab84,15,Finding 0.99,0,2336,0,2836,0.9856756329536438
528800fde9832ed21a8c8c6f45cddf14,14,No finding 0.99,0,1994,0,2430,0.9929083585739136
529e1b84a553a1eace23e78a49d041aa,14,No finding 0.99,0,1994,0,2430,0.9919269680976868
52c4db1817a8262a7c2afa9c49a4210c,14,No finding 0.99,0,2465,0,3022,0.9918128252029419
52c52586097de7c4e1aa3761d28bb5e3,14,No finding 0.95,0,2472,0,2456,0.9471386671066284
52e03964d4f942fc325a3154e88c4289,14,No finding 0.99,0,2517,0,3028,0.9925216436386108
52e9686ffccd0f4d3a6c58de8a12259b,11,Pleural thickening 0.57,1402,1704,419,504,0.5725695490837097
52e9686ffccd0f4d3a6c58de8a12259b,13,Pulmonary fibrosis 0.65,407,992,539,1189,0.6549955010414124
52e9686ffccd0f4d3a6c58de8a12259b,11,Pleural thickening 0.83,1430,1830,402,606,0.8289334774017334
52e9686ffccd0f4d3a6c58de8a12259b,13,Pulmonary fibrosis 0.86,1406,1817,490,916,0.8617907762527466
52e9686ffccd0f4d3a6c58de8a12259b,15,Finding 0.99,0,2304,0,2880,0.9901853799819946
52fc86cf7b4c993c983ed3412e781ebf,14,No finding 0.99,0,2048,0,2500,0.9925440549850464
53272263f44e3360b23a54230f7becf7,14,No finding 0.99,0,1994,0,2430,0.9929504990577698
533bf2420ef58839a93d4fcbec6e27ec,14,No finding 0.99,0,1994,0,2430,0.9920563101768494
533e87c55ad38b554f3ff19bf751eb14,15,Finding 0.55,0,2304,0,2879,0.5485997796058655
533e87c55ad38b554f3ff19bf751eb14,11,Pleural thickening 0.55,524,825,217,323,0.552226185798645
533e87c55ad38b554f3ff19bf751eb14,14,No finding 0.62,2,2304,0,2880,0.6220734119415283
5341b6bd8338f8a8374c18b19f737e9a,14,No finding 0.99,0,2336,0,2836,0.9925277829170227
53675dd5b4676fb96d77abf225209f41,14,No finding 0.99,0,2447,0,2975,0.9925380945205688
536b5b1ff8d718e73afa20299daa9578,0,Aortic enlargement 0.88,1218,1541,565,985,0.8801915645599365
536b5b1ff8d718e73afa20299daa9578,3,Cardiomegaly 0.92,869,1862,1594,2003,0.9204717874526978
536b5b1ff8d718e73afa20299daa9578,15,Finding 0.99,0,2540,0,3072,0.9913805723190308
53881e3f1cab94cd71cf490b9ac5dbe9,15,Finding 0.56,0,2540,0,3065,0.5606174468994141
53881e3f1cab94cd71cf490b9ac5dbe9,14,No finding 0.75,0,2540,0,3064,0.7506217956542969
53ae3d1a464529cb387ce44aa655846f,13,Pulmonary fibrosis 0.69,1763,2162,658,1071,0.6888191103935242
53ae3d1a464529cb387ce44aa655846f,15,Finding 0.99,0,2646,0,3069,0.9921915531158447
53ee044ed59a68c2d089f8a8f0bd620e,14,No finding 0.99,0,1994,0,2430,0.9925999641418457
53f6b9d988c8195673ea55343c046187,14,No finding 0.98,4,3068,0,3072,0.977093517780304
5424def929d8cb11e03df4a5c02df124,14,No finding 0.97,3,3072,0,3070,0.9740848541259766
543063d457e1f7416a0b80b451064f43,14,No finding 0.99,0,2642,0,3170,0.9927223920822144
543f81bf4d0f157b27ce10063bed1c66,14,No finding 0.99,0,2048,0,2500,0.9927422404289246
5468cd29e7d6db0d551f2497bed48387,14,No finding 0.99,0,2390,0,2763,0.9887208938598633
547c3618a312f5c3cb3095d457483a57,14,No finding 0.99,0,2336,0,2836,0.9933366775512695
548cf3241eba5f1482caac5fbc0b9fee,11,Pleural thickening 0.73,2133,2339,331,524,0.7306365966796875
548cf3241eba5f1482caac5fbc0b9fee,11,Pleural thickening 0.76,1686,2355,133,524,0.7585289478302002
548cf3241eba5f1482caac5fbc0b9fee,15,Finding 0.97,0,2860,0,2868,0.9721909165382385
54a6bb5b22305b51f9a17728202d1180,14,No finding 0.99,0,1994,0,2430,0.9923716187477112
54cf3b86aba7151a1bbca30db954307e,14,No finding 0.98,0,2883,0,2998,0.9787284731864929
54fb9abeb8e92ec3f690a7455d892c3a,14,No finding 0.99,0,1994,0,2430,0.9919340014457703
552e53af89d7ae4c482cb935ac1542b7,1,Atelectasis 0.54,1371,1648,520,821,0.5421926379203796
552e53af89d7ae4c482cb935ac1542b7,11,Pleural thickening 0.54,293,848,438,794,0.5441328287124634
552e53af89d7ae4c482cb935ac1542b7,11,Pleural thickening 0.57,1134,1651,417,806,0.5687015652656555
552e53af89d7ae4c482cb935ac1542b7,13,Pulmonary fibrosis 0.72,1212,1640,571,1087,0.7156769633293152
552e53af89d7ae4c482cb935ac1542b7,13,Pulmonary fibrosis 0.78,333,685,624,1054,0.7785488963127136
552e53af89d7ae4c482cb935ac1542b7,15,Finding 0.99,0,2303,0,2875,0.9915479421615601
5559843d1f057bcaa0d9b5d56a9a3d46,0,Aortic enlargement 0.88,1175,1421,700,1005,0.8842212557792664
5559843d1f057bcaa0d9b5d56a9a3d46,15,Finding 0.94,0,2048,0,2500,0.9449602365493774
558622a97e3722ee974a2c8dddc4ca80,14,No finding 0.98,1,3072,1,3071,0.9773020148277283
558b20219d89e3918384de0ffffaec60,14,No finding 0.99,0,2763,0,2998,0.9880949258804321
55a3c0036c2d994975cfd350a79cf69e,11,Pleural thickening 0.77,907,1171,329,414,0.774350106716156
55a3c0036c2d994975cfd350a79cf69e,3,Cardiomegaly 0.90,994,2114,1373,1752,0.904886782169342
55a3c0036c2d994975cfd350a79cf69e,0,Aortic enlargement 0.91,1321,1634,674,1003,0.9137431979179382
55a3c0036c2d994975cfd350a79cf69e,15,Finding 0.97,0,2710,0,2556,0.9719111919403076
55af1c9a0c2d59b4b6a07797df35b0d5,14,No finding 0.99,0,2777,0,2933,0.9941337704658508
560ff4beac01961b07e664cda2419933,14,No finding 0.99,0,1994,0,2430,0.9925411939620972
56237d3770e31568eb965067d2d948af,3,Cardiomegaly 0.42,520,2009,834,2108,0.42198553681373596
56237d3770e31568eb965067d2d948af,0,Aortic enlargement 0.89,1171,1440,696,1009,0.8869985938072205
56237d3770e31568eb965067d2d948af,3,Cardiomegaly 0.95,870,1798,1283,1686,0.9458109736442566
56237d3770e31568eb965067d2d948af,15,Finding 0.99,0,2304,0,2880,0.9883123636245728
5638340de6412cce7a4b7a81b7b1d92a,14,No finding 0.99,0,2836,0,3020,0.9937015175819397
564141a415cfa32841bb2de146faa5eb,14,No finding 0.98,0,2996,0,2999,0.977307140827179
5644031df0b3584a477f0454acb7b291,11,Pleural thickening 0.42,230,358,1724,1899,0.42334848642349243
5644031df0b3584a477f0454acb7b291,7,Lung Opacity 0.47,1716,2046,1606,1775,0.4695367217063904
5644031df0b3584a477f0454acb7b291,10,Pleural effusion 0.50,219,563,1729,1903,0.504144549369812
5644031df0b3584a477f0454acb7b291,10,Pleural effusion 0.56,1704,2129,1597,1976,0.5557340979576111
5644031df0b3584a477f0454acb7b291,14,No finding 0.97,0,2336,0,2836,0.9729967713356018
566a004f7fbde95775f15ece4975d65a,14,No finding 0.99,0,2336,0,2752,0.9926282167434692
56beeb20098b516474d17a9c36b23c7c,14,No finding 0.99,0,1994,1,2430,0.9859623312950134
56cb181941ae9b45448469cc0e420ba7,14,No finding 0.99,0,2336,2,2836,0.9926639199256897
56df1818b6567b2e812e615365b22e60,14,No finding 0.99,0,2048,0,2499,0.9926478266716003
56e3aa531cd2b4c2a597657ce69bea4f,7,Lung Opacity 0.54,738,1005,745,1471,0.5408101081848145
56e3aa531cd2b4c2a597657ce69bea4f,11,Pleural thickening 0.84,1272,1692,538,764,0.8404627442359924
56e3aa531cd2b4c2a597657ce69bea4f,3,Cardiomegaly 0.88,727,1692,1323,1627,0.8841148614883423
56e3aa531cd2b4c2a597657ce69bea4f,0,Aortic enlargement 0.89,1179,1602,766,1203,0.8897443413734436
56e3aa531cd2b4c2a597657ce69bea4f,15,Finding 0.97,3,2304,1,2880,0.9678295254707336
56f24c084776e6bef2576015b4caf11d,14,No finding 0.99,0,2048,0,2500,0.9930108189582825
570cc0e3366db46a98ef038a6b5f0489,14,No finding 0.99,0,2048,0,2499,0.9924419522285461
57169906bb821d83315d3291af052418,14,No finding 0.99,0,1994,1,2428,0.9922704100608826
5790429cd6ee14e2fbce734dba47dc21,14,No finding 0.98,1,3065,0,3067,0.9795016646385193
5797ed009ccc4840c86e430aa66f3e8e,14,No finding 0.99,0,2864,0,3124,0.9928795695304871
57a1009ac321900b0c1743e721e3a1e5,14,No finding 0.99,0,2642,0,3169,0.9927076101303101
57a1a6b02398e336508aa57ecf962e74,11,Pleural thickening 0.70,483,953,369,546,0.7025303244590759
57a1a6b02398e336508aa57ecf962e74,11,Pleural thickening 0.78,1407,1999,425,717,0.7785632610321045
57a1a6b02398e336508aa57ecf962e74,13,Pulmonary fibrosis 0.79,551,905,480,1181,0.7921783924102783
57a1a6b02398e336508aa57ecf962e74,0,Aortic enlargement 0.84,1173,1525,909,1289,0.8374804258346558
57a1a6b02398e336508aa57ecf962e74,3,Cardiomegaly 0.93,746,1979,1789,2286,0.9312157034873962
57a1a6b02398e336508aa57ecf962e74,15,Finding 0.99,0,2328,0,2960,0.9857262969017029
57a32a219495bdff5cd72597688a46d2,14,No finding 0.99,0,1994,1,2430,0.9922801852226257
57b473e8eaf284e0d3321d9def714930,14,No finding 0.99,0,2336,0,2836,0.9922155141830444
57c89de7d680ee5e4a85d047c68b6050,14,No finding 0.99,0,2209,0,2735,0.9922783970832825
57ced2cce18cbee790add6d5d3330aa1,14,No finding 0.99,0,2500,0,2724,0.9915562272071838
57d8fda3ee850a41defcfd7e17673395,14,No finding 0.98,0,2318,0,2368,0.9801912307739258
57efd697f8ed1fe9bd4c44a139b7aa66,14,No finding 0.99,0,2472,0,2767,0.9896044731140137
57f397ca3063fa50ecf48b1929e9afba,0,Aortic enlargement 0.91,1158,1474,770,1126,0.9145270586013794
57f397ca3063fa50ecf48b1929e9afba,3,Cardiomegaly 0.93,770,1773,1569,1891,0.9250544905662537
57f397ca3063fa50ecf48b1929e9afba,15,Finding 0.98,0,2298,0,2880,0.980819582939148
57fdcbf8bf0215b154b097ee3cbe7c10,15,Finding 0.98,0,2048,0,2500,0.9762058854103088
580909ae5a366bc3fd7524d97cf1e771,14,No finding 0.99,0,2517,0,3028,0.9933344125747681
5817c3257a58b34a43122134fc3115f9,14,No finding 0.99,0,2548,0,2854,0.992146909236908
5820b002c7643e23208a87a986818348,14,No finding 0.99,0,2048,2,2499,0.9918006062507629
5852bd535b5b625b64bc5b8c2f59f0b3,14,No finding 0.99,0,2427,0,2732,0.9912458658218384
585e0273f62af98bf949addee0a2efea,14,No finding 0.99,0,2353,2,2527,0.9929131865501404
58675a9b3a6015291c518c1327d81ab5,14,No finding 0.98,0,2510,0,2878,0.9837905764579773
588634981efe8a011372632c6d76eea0,0,Aortic enlargement 0.90,1125,1410,962,1294,0.9016364812850952
588634981efe8a011372632c6d76eea0,15,Finding 0.99,0,2304,0,2874,0.9863218665122986
5889a7857b883db3bee6ad8ed4a6f955,14,No finding 0.99,0,2583,0,2839,0.9932383894920349
588b9e528e57a25e8985888133d3af61,0,Aortic enlargement 0.65,1411,1619,787,1064,0.6523880362510681
588b9e528e57a25e8985888133d3af61,3,Cardiomegaly 0.94,1056,2156,1866,2373,0.9372824430465698
588b9e528e57a25e8985888133d3af61,15,Finding 0.98,0,2684,0,3048,0.9814988374710083
58a34363814d97cd8dd5c26f5673d6cb,14,No finding 0.99,0,1120,0,1184,0.9936671853065491
58baa9b0269a2987f5475a554033c4b1,14,No finding 0.98,1,3066,0,3071,0.9789284467697144
58d2bf66beb82854825bef7db742819f,14,No finding 0.99,0,1994,1,2430,0.9924268126487732
58d5bdf590c4892a7a1dff01b6be48ba,14,No finding 0.98,6,3067,0,3068,0.9777400493621826
58d76e6dae9bbb3a24fe79f771b735a6,5,ILD 0.73,206,860,417,1744,0.7286402583122253
58d76e6dae9bbb3a24fe79f771b735a6,14,No finding 0.99,0,2179,0,2581,0.9929888248443604
5927e15c854e4b6ba3fda0539251b91a,15,Finding 0.57,41,2507,16,2190,0.5742886662483215
5927e15c854e4b6ba3fda0539251b91a,9,Other lesion 0.76,1805,2017,816,1036,0.7648382782936096
5927e15c854e4b6ba3fda0539251b91a,0,Aortic enlargement 0.80,907,1661,640,1284,0.7957834005355835
594fb89413087c080ddd2c97a3f6acf0,3,Cardiomegaly 0.90,1177,2359,1632,1988,0.8965728282928467
594fb89413087c080ddd2c97a3f6acf0,0,Aortic enlargement 0.92,1573,1936,747,1183,0.9234870672225952
594fb89413087c080ddd2c97a3f6acf0,15,Finding 0.97,0,2936,0,2776,0.9749354720115662
59779a96f5abd70d14a67ebdd4502d60,13,Pulmonary fibrosis 0.54,1767,1906,1364,1446,0.5412954092025757
59779a96f5abd70d14a67ebdd4502d60,14,No finding 0.99,0,1994,0,2430,0.9892725944519043
5994672502a02f2e1d49b164e16ab4af,14,No finding 0.99,0,2446,0,2607,0.9934287667274475
5995bef3891e94a9666695e1302247cc,14,No finding 0.99,0,1994,0,2430,0.9919362664222717
59c201e80a79922c74bf490f5f571369,14,No finding 0.99,0,2336,0,2836,0.9924511313438416
59c9c25f625f58bb64d3c79ddf8f2780,14,No finding 0.98,0,2932,1,3000,0.9782539010047913
59da30abf63819b706a361028157735e,14,No finding 0.97,0,2323,1,3386,0.9654474854469299
59da7ba739c19ecee53fbcb6f6d1f707,14,No finding 0.99,0,2336,0,2835,0.992365300655365
