image_id,PredictionString
461047418073179170ff04527460a0c6,5 0.787222146987915 1363 649 2196 2290 5 0.8536834716796875 317 675 1115 2291 
46670a547d530e18e32a16c6a2d3ce23,14 1.0 0 0 1 1
467fb10d9fb7d7816e9086fec5aa86f6,0 0.7861042022705078 913 787 1673 1338 3 0.8763781785964966 774 1534 2122 2108 
4688671bef57318e17dadd91a29e1e0a,14 1.0 0 0 1 1
46b04770c972a6db13be05221cce609d,14 1.0 0 0 1 1
46bf77c01c789723965f6180d1d217b0,14 1.0 0 0 1 1
46f349b7cabf56c2c2d9c1d069f8c564,0 0.936226725578308 1565 735 1874 1044 
472672f4fbd1e5093c54346466ef8b6c,14 1.0 0 0 1 1
472737987cecf2846b2f7453ec97a0e4,14 1.0 0 0 1 1
4736524816401e7b31cfb0cac71d7a8e,0 0.921005368232727 1363 569 1633 851 3 0.9277292490005492 988 1425 2026 1974 
473ad58ee65663186dbab2bcae8cd0a7,14 1.0 0 0 1 1
474007ded9b6b99e3619a705ef34d0dc,14 1.0 0 0 1 1
47415deef1ee1c384eeaa1c58ad56b79,14 1.0 0 0 1 1
47437878d27d009dcc9fcda42255c2c8,14 1.0 0 0 1 1
475274f175ac0685d9ef2153e5d8e47a,14 1.0 0 0 1 1
475405daeac63ae42731ddf2b8a53508,14 1.0 0 0 1 1
477e93583988faa67e54d97cc39a8df9,14 1.0 0 0 1 1
4783897bac1d991d9a95f8c6bdb14766,14 1.0 0 0 1 1
47ce4f0300b152a5d4e22f812f747292,14 1.0 0 0 1 1
47d8960b72621abb40a2544697b6308f,14 1.0 0 0 1 1
47e9bd83458885c6edba8b24a267a392,11 0.451996237039566 315 378 975 1293 13 0.4763663113117218 1643 503 2305 1257 6 0.5217987298965454 1647 504 2306 1253 6 0.5990170836448669 383 646 1003 1501 10 0.6600913405418396 208 1453 1047 2422 
48170b1f039b7cd08841af54449b5018,14 1.0 0 0 1 1
48bcefd8a7e3b434f5680c174bd80ad4,14 1.0 0 0 1 1
48f74b1df20e005b30cd5517ffe91aa4,14 1.0 0 0 1 1
48fcc25810228823538d0392877fcce0,7 0.4254306256771087 1283 516 2153 2138 
4910dbe4c6e17a35ed2ba6e7f3d04ef8,13 0.7091992497444153 1438 379 1587 560 13 0.8227146863937378 627 411 1001 776 0 0.8997270464897156 1250 655 1510 989 
49158aad3ffa8a556c9d4cc8efbcf58c,7 0.5266740322113037 1309 547 1854 1131 8 0.610810399055481 1140 486 1592 1085 7 0.7709636688232422 1404 1114 1839 1872 
4924e87f8069a1e4d3bb55f7bbeecdab,14 1.0 0 0 1 1
49381febdd648ccc7a190965fe5180bd,0 0.9194939136505128 1671 629 1982 972 3 0.930074155330658 1331 1356 2451 1746 
493a7af11aa1a9a1a676aba29e0c6f9d,14 1.0 0 0 1 1
493d5f75237e5b3ee1846c170a393411,8 0.4114091396331787 1526 857 1599 940 11 0.4432189464569092 1746 2123 1867 2272 13 0.4749972522258758 395 527 883 993 8 0.5988141298294067 1379 1416 1456 1502 2 0.6119447350502014 1551 972 1661 1087 
494445ea1855b61dbabe65e39f6f6927,14 1.0 0 0 1 1
4957a9685207cc3eb8425318dc83fafb,14 1.0 0 0 1 1
49769691d05ec479aaee410f1553093d,7 0.5512913465499878 1499 1307 1681 1780 
4983daeac755e646cb10670f26f04168,14 1.0 0 0 1 1
4988a69766a1c59921d0b747dab42457,7 0.5246989727020264 1454 770 2013 1986 0 0.6512019634246826 1213 840 1512 1167 
499855f7f211a8f2a5142182f1c6c177,14 1.0 0 0 1 1
49c8db913e71138d6d0bbea0ab047490,14 1.0 0 0 1 1
49cdb90b456d95c6b522acdbda2305c1,14 1.0 0 0 1 1
49ff79c0235064bd067c31148066acf0,14 1.0 0 0 1 1
4a3a03c8e79cd72efd984b4fef5c157e,14 1.0 0 0 1 1
4a43a19ebccba17f3c1aa3b761298293,3 0.8980574011802673 1365 1352 2371 1686 0 0.9282448291778564 1721 665 2027 1005 
4a6d4be950d20bd987baaabf6a986ab0,14 1.0 0 0 1 1
4a78111ddffd59513a73874c9978b3c2,6 0.733455240726471 1226 1098 1649 1527 
4a8a7088ed91ca054e7e0d6f36f11a61,14 1.0 0 0 1 1
4a8ac39c7a3610502f46ae647da2ef19,14 1.0 0 0 1 1
4aa26eed11820103f29614a3a42c2d4e,11 0.5320863723754883 397 328 606 451 13 0.5416339039802551 1642 1641 1788 1700 13 0.8492329716682434 321 486 695 798 0 0.856847882270813 994 736 1247 1021 
4aaa644100b006b907aad188b7cbe342,14 1.0 0 0 1 1
4aace7806718a917535d92c97eec097c,14 1.0 0 0 1 1
4adb2de9973bd84b83298d045891ee3e,14 1.0 0 0 1 1
4b19ca098b479dd60cc2288ab680e3eb,14 1.0 0 0 1 1
4b4c014996678e36fa5aa1d74ff71a1a,14 1.0 0 0 1 1
4b4d890639634f5cc8aaefc9fed962ca,0 0.9128883481025696 1666 605 1961 932 
4b53f1475d0e4f4b617e7e3cb43bda2c,14 1.0 0 0 1 1
4b544911d0421cdc60b42416c296a1eb,7 0.4607041478157043 2171 581 2285 716 9 0.5156663656234741 2097 404 2306 720 
4b60a9073eca2b480adde9c58e337d1a,13 0.7381024360656738 486 980 1005 1220 0 0.9193183779716492 1333 508 1691 940 
4b75a96397735f1435c1414abcb6b9ec,14 1.0 0 0 1 1
4b7e11251461edb6c46b6acb16583eb2,14 1.0 0 0 1 1
4b81d215ee6e2cb1d59cd812475c0172,14 1.0 0 0 1 1
4b848db9936cee0aa033439f83426f91,14 1.0 0 0 1 1
4b8cfc33da08ab5309230eeeda306d3d,14 1.0 0 0 1 1
4b92edbb7f4cfebd83b4562c578d22c7,14 1.0 0 0 1 1
4ba676bdd0c1b0c3876b6050c8fe0f31,14 1.0 0 0 1 1
4bbddf35e1c4dfaa9c29d1fca909575f,14 1.0 0 0 1 1
4bc559f97e1d3c8c2ee52deef7de8811,14 1.0 0 0 1 1
4bed68bcc1b764cd964f5e96ca83884c,14 1.0 0 0 1 1
4c213a6dd028309618851387389b7a30,14 1.0 0 0 1 1
4c5cda3481350033d181e879d29f0135,14 1.0 0 0 1 1
4c60b5ec140ae2e8611927fa82726f95,14 1.0 0 0 1 1
4c942bf5c39903d0ac282810185ddf7a,14 1.0 0 0 1 1
4c97a58d5d0c427d1596a8b28f9964ad,14 1.0 0 0 1 1
4c98b411d5440af477230c1152109235,9 0.7049922347068787 1192 1085 1379 1348 3 0.9453443884849548 709 1516 1680 2008 
4cc22fdb9c33ee883ca3f033c62928c4,14 1.0 0 0 1 1
4cc98e51df6aa3dee2c7c1763e3fd512,3 0.8995909690856934 854 1506 1991 1909 0 0.9160881638526917 1193 830 1495 1142 
4cd5e48c37b1e88e734e6e59dbf8bd6d,0 0.7366557717323303 1503 1354 1778 1685 
4cf0e4032e75d8766b1a3881e8975fe7,14 1.0 0 0 1 1
4d2071baccfd994701c3a5ceb3f64f6f,14 1.0 0 0 1 1
4d22210e645f5c3ac3b98e06afd94046,14 1.0 0 0 1 1
4d3acb5e51c6ab03ed5bc7537125ffc2,5 0.5953840017318726 1368 377 2209 2184 
4d5b56a3024f00356ce28de7f499eaa1,14 1.0 0 0 1 1
4d60dedd8acc1fc0c83596e2a0c6d0df,14 1.0 0 0 1 1
4d656bcd93f3e99d46fde6c2fa36e7d4,14 1.0 0 0 1 1
4db850f9587d4c21459ea09f9372be3d,7 0.5565862655639648 664 331 1017 832 
4dc355ac95a17cd1a361779cba717ade,14 1.0 0 0 1 1
4dcaf539b6497ad02f2734e1b78c9678,14 1.0 0 0 1 1
4de27ac8b1c575b620cc16780030086d,11 0.7243348956108093 635 692 891 788 8 0.7306049466133118 1867 1830 1945 1905 8 0.7415513396263123 1717 1243 1783 1297 0 0.89268559217453 1217 1005 1499 1291 
4e1b57f8ff96232f8a73eca0e5d87475,14 1.0 0 0 1 1
4e36b920e32cc309388138261b94f741,14 1.0 0 0 1 1
4e60eda03b7df9196e6309009114f54b,14 1.0 0 0 1 1
4e6269ee38f7c8afc70792e62d0a05e8,14 1.0 0 0 1 1
4e6377304c6519ef809c744ef376c319,14 1.0 0 0 1 1
4e685bcf518b823638340e2cb20fbad8,13 0.4777986109256744 233 636 471 852 13 0.5380722880363464 228 582 846 1015 11 0.579361617565155 1417 298 2038 515 13 0.8905156850814819 1705 645 2140 1093 
4e7c01fd1cfbfc54d2ac4913f6359be7,14 1.0 0 0 1 1
4eef841c5708308c2ff8957ebc79ae06,14 1.0 0 0 1 1
4ef47d5bbd7105f7c7558bbb51735d36,14 1.0 0 0 1 1
4ef769d2aaadffc2343a01771a9d378c,14 1.0 0 0 1 1
4f5fe9950e605a42d75ea7bfb8230866,14 1.0 0 0 1 1
4f737958fc5a7d9805f4a94f70cfc5a2,9 0.4108259677886963 262 1438 826 1750 
4f7ce99ee360877a27e4e34a03d71bfd,14 1.0 0 0 1 1
4fba6d90e4c0141270b19446fbc97796,14 1.0 0 0 1 1
4fcf87976ca07858d6ee9af47b2a719c,14 1.0 0 0 1 1
4fd4306bfaeb5322082642bee9ef3ff8,14 1.0 0 0 1 1
4fef4a4c55426766f8eaff240f1050dd,14 1.0 0 0 1 1
4fef5faf22105d6c29f218236dd44d66,14 1.0 0 0 1 1
5037a5f519c01608134b5e73e2d9e8ed,14 1.0 0 0 1 1
503929d8c09942a6e67c9045debaf523,0 0.8857951164245605 1086 1029 1312 1312 3 0.9343449473381042 755 1666 1665 2073 
50772fd4aff6e953333b6812356040f7,14 1.0 0 0 1 1
5085aa895168d112f671ae18b22dc0df,14 1.0 0 0 1 1
509b0a6e32afb4094897a916b3c72486,14 1.0 0 0 1 1
509d5c6ba1cef46882db2c2e86bdfb2a,0 0.442525565624237 1092 973 1306 1211 
50ab3d3a339eaeeb929368cb63599ea7,14 1.0 0 0 1 1
50ab53e4414b6551c81b447fee0e43c5,14 1.0 0 0 1 1
5118cbe9894006f58312565294e85556,11 0.404882937669754 1332 192 2049 630 11 0.4477885365486145 2060 1577 2199 1844 13 0.5526825785636902 1520 309 2112 1497 1 0.662347674369812 1347 199 2063 650 
511d77216f874b95d6070d31abb5ac6d,3 0.4913043081760406 738 1501 2012 1921 
5125bef2ea04ca1c3c197576ffccebe5,14 1.0 0 0 1 1
512ab0e4091190c453987236dd18c14e,14 1.0 0 0 1 1
512bac5557727b83dd78d39052adf936,14 1.0 0 0 1 1
5149be077d0b6e167ccc0f9c3e3de686,14 1.0 0 0 1 1
5157d5c9b1f0004b29310652ea54e825,14 1.0 0 0 1 1
5164cecc1932454bd2f467ebb4ea0650,8 0.7691358327865601 2073 1410 2170 1497 13 0.8256367444992065 1739 908 2241 1284 
5166706a90bb749862f3e3a5b7dd52fb,14 1.0 0 0 1 1
5175798e4a23ac250b47c0c4fd83a725,14 1.0 0 0 1 1
51b7daabe78f2a56ec22993e3a77dd3b,14 1.0 0 0 1 1
51ba8d89de58ac80db86507e11dcfd03,10 0.4184590280056 131 2222 272 2445 11 0.4187731146812439 130 2222 271 2445 0 0.9079208970069884 1333 795 1622 1126 
51c54b6e7df33f0ae4456131227d2a9a,14 1.0 0 0 1 1
51dcd45e616257b874c6017e46737417,11 0.4498111605644226 1877 2082 1985 2269 0 0.7834287881851196 1098 814 1357 1088 
51f634dd2e12def131b68288f1e7eca1,14 1.0 0 0 1 1
521737fe7ce420e5fe1864c36f1f1865,11 0.6147404313087463 1235 451 1496 524 13 0.6973746418952942 148 1067 439 1155 
523a0dcc2fdba0812176614c5302258c,14 1.0 0 0 1 1
524c4a83f27a9e1f28921213261850a7,14 1.0 0 0 1 1
5254623fe2189d170d018917e5833c79,14 1.0 0 0 1 1
52547b2bd82aff7a631e41b23990a9ab,14 1.0 0 0 1 1
5263004c6cdd4b53933a5669c3a4975f,14 1.0 0 0 1 1
527cb2595339f9379a4af358760e9a50,14 1.0 0 0 1 1
5280b2f1ea5c084e2bd8f2fe9447ab84,13 0.6393383145332336 668 288 1039 816 
528800fde9832ed21a8c8c6f45cddf14,14 1.0 0 0 1 1
529e1b84a553a1eace23e78a49d041aa,14 1.0 0 0 1 1
52c4db1817a8262a7c2afa9c49a4210c,14 1.0 0 0 1 1
52c52586097de7c4e1aa3761d28bb5e3,14 1.0 0 0 1 1
52e03964d4f942fc325a3154e88c4289,14 1.0 0 0 1 1
52e9686ffccd0f4d3a6c58de8a12259b,11 0.5725695490837097 1402 419 1704 504 13 0.6549955010414124 407 539 992 1189 11 0.8289334774017334 1430 402 1830 606 13 0.8617907762527466 1406 490 1817 916 
52fc86cf7b4c993c983ed3412e781ebf,14 1.0 0 0 1 1
53272263f44e3360b23a54230f7becf7,14 1.0 0 0 1 1
533bf2420ef58839a93d4fcbec6e27ec,14 1.0 0 0 1 1
533e87c55ad38b554f3ff19bf751eb14,11 0.552226185798645 524 217 825 323 
5341b6bd8338f8a8374c18b19f737e9a,14 1.0 0 0 1 1
53675dd5b4676fb96d77abf225209f41,14 1.0 0 0 1 1
536b5b1ff8d718e73afa20299daa9578,0 0.8801915645599365 1218 565 1541 985 3 0.9204717874526978 869 1594 1862 2003 
53881e3f1cab94cd71cf490b9ac5dbe9,
53ae3d1a464529cb387ce44aa655846f,13 0.6888191103935242 1763 658 2162 1071 
53ee044ed59a68c2d089f8a8f0bd620e,14 1.0 0 0 1 1
53f6b9d988c8195673ea55343c046187,14 1.0 0 0 1 1
5424def929d8cb11e03df4a5c02df124,14 1.0 0 0 1 1
543063d457e1f7416a0b80b451064f43,14 1.0 0 0 1 1
543f81bf4d0f157b27ce10063bed1c66,14 1.0 0 0 1 1
5468cd29e7d6db0d551f2497bed48387,14 1.0 0 0 1 1
547c3618a312f5c3cb3095d457483a57,14 1.0 0 0 1 1
548cf3241eba5f1482caac5fbc0b9fee,11 0.7306365966796875 2133 331 2339 524 11 0.7585289478302002 1686 133 2355 524 
54a6bb5b22305b51f9a17728202d1180,14 1.0 0 0 1 1
54cf3b86aba7151a1bbca30db954307e,14 1.0 0 0 1 1
54fb9abeb8e92ec3f690a7455d892c3a,14 1.0 0 0 1 1
552e53af89d7ae4c482cb935ac1542b7,1 0.5421926379203796 1371 520 1648 821 11 0.5441328287124634 293 438 848 794 11 0.5687015652656555 1134 417 1651 806 13 0.7156769633293152 1212 571 1640 1087 13 0.7785488963127136 333 624 685 1054 
5559843d1f057bcaa0d9b5d56a9a3d46,0 0.8842212557792664 1175 700 1421 1005 
558622a97e3722ee974a2c8dddc4ca80,14 1.0 0 0 1 1
558b20219d89e3918384de0ffffaec60,14 1.0 0 0 1 1
55a3c0036c2d994975cfd350a79cf69e,11 0.774350106716156 907 329 1171 414 3 0.904886782169342 994 1373 2114 1752 0 0.9137431979179382 1321 674 1634 1003 
55af1c9a0c2d59b4b6a07797df35b0d5,14 1.0 0 0 1 1
560ff4beac01961b07e664cda2419933,14 1.0 0 0 1 1
56237d3770e31568eb965067d2d948af,3 0.4219855368137359 520 834 2009 2108 0 0.8869985938072205 1171 696 1440 1009 3 0.9458109736442566 870 1283 1798 1686 
5638340de6412cce7a4b7a81b7b1d92a,14 1.0 0 0 1 1
564141a415cfa32841bb2de146faa5eb,14 1.0 0 0 1 1
5644031df0b3584a477f0454acb7b291,11 0.4233484864234924 230 1724 358 1899 7 0.4695367217063904 1716 1606 2046 1775 10 0.504144549369812 219 1729 563 1903 10 0.5557340979576111 1704 1597 2129 1976 
566a004f7fbde95775f15ece4975d65a,14 1.0 0 0 1 1
56beeb20098b516474d17a9c36b23c7c,14 1.0 0 0 1 1
56cb181941ae9b45448469cc0e420ba7,14 1.0 0 0 1 1
56df1818b6567b2e812e615365b22e60,14 1.0 0 0 1 1
56e3aa531cd2b4c2a597657ce69bea4f,7 0.5408101081848145 738 745 1005 1471 11 0.8404627442359924 1272 538 1692 764 3 0.8841148614883423 727 1323 1692 1627 0 0.8897443413734436 1179 766 1602 1203 
56f24c084776e6bef2576015b4caf11d,14 1.0 0 0 1 1
570cc0e3366db46a98ef038a6b5f0489,14 1.0 0 0 1 1
57169906bb821d83315d3291af052418,14 1.0 0 0 1 1
5790429cd6ee14e2fbce734dba47dc21,14 1.0 0 0 1 1
5797ed009ccc4840c86e430aa66f3e8e,14 1.0 0 0 1 1
57a1009ac321900b0c1743e721e3a1e5,14 1.0 0 0 1 1
57a1a6b02398e336508aa57ecf962e74,11 0.7025303244590759 483 369 953 546 11 0.7785632610321045 1407 425 1999 717 13 0.7921783924102783 551 480 905 1181 0 0.8374804258346558 1173 909 1525 1289 3 0.9312157034873962 746 1789 1979 2286 
57a32a219495bdff5cd72597688a46d2,14 1.0 0 0 1 1
57b473e8eaf284e0d3321d9def714930,14 1.0 0 0 1 1
57c89de7d680ee5e4a85d047c68b6050,14 1.0 0 0 1 1
57ced2cce18cbee790add6d5d3330aa1,14 1.0 0 0 1 1
57d8fda3ee850a41defcfd7e17673395,14 1.0 0 0 1 1
57efd697f8ed1fe9bd4c44a139b7aa66,14 1.0 0 0 1 1
57f397ca3063fa50ecf48b1929e9afba,0 0.9145270586013794 1158 770 1474 1126 3 0.9250544905662536 770 1569 1773 1891 
57fdcbf8bf0215b154b097ee3cbe7c10,14 1.0 0 0 1 1
580909ae5a366bc3fd7524d97cf1e771,14 1.0 0 0 1 1
5817c3257a58b34a43122134fc3115f9,14 1.0 0 0 1 1
5820b002c7643e23208a87a986818348,14 1.0 0 0 1 1
5852bd535b5b625b64bc5b8c2f59f0b3,14 1.0 0 0 1 1
585e0273f62af98bf949addee0a2efea,14 1.0 0 0 1 1
58675a9b3a6015291c518c1327d81ab5,14 1.0 0 0 1 1
588634981efe8a011372632c6d76eea0,0 0.9016364812850952 1125 962 1410 1294 
5889a7857b883db3bee6ad8ed4a6f955,14 1.0 0 0 1 1
588b9e528e57a25e8985888133d3af61,0 0.6523880362510681 1411 787 1619 1064 3 0.9372824430465698 1056 1866 2156 2373 
58a34363814d97cd8dd5c26f5673d6cb,14 1.0 0 0 1 1
58baa9b0269a2987f5475a554033c4b1,14 1.0 0 0 1 1
58d2bf66beb82854825bef7db742819f,14 1.0 0 0 1 1
58d5bdf590c4892a7a1dff01b6be48ba,14 1.0 0 0 1 1
58d76e6dae9bbb3a24fe79f771b735a6,5 0.7286402583122253 206 417 860 1744 
5927e15c854e4b6ba3fda0539251b91a,9 0.7648382782936096 1805 816 2017 1036 0 0.7957834005355835 907 640 1661 1284 
594fb89413087c080ddd2c97a3f6acf0,3 0.8965728282928467 1177 1632 2359 1988 0 0.9234870672225952 1573 747 1936 1183 
59779a96f5abd70d14a67ebdd4502d60,13 0.5412954092025757 1767 1364 1906 1446 
5994672502a02f2e1d49b164e16ab4af,14 1.0 0 0 1 1
5995bef3891e94a9666695e1302247cc,14 1.0 0 0 1 1
59c201e80a79922c74bf490f5f571369,14 1.0 0 0 1 1
59c9c25f625f58bb64d3c79ddf8f2780,14 1.0 0 0 1 1
59da30abf63819b706a361028157735e,14 1.0 0 0 1 1
59da7ba739c19ecee53fbcb6f6d1f707,14 1.0 0 0 1 1
5a09dc583a83bf49eb3a245a4dcbea1d,14 1.0 0 0 1 1
5a29c1b605b7a41733a9bbecdd70de2b,0 0.7193421125411987 914 537 1595 1069 2 0.817494809627533 1319 563 1562 869 
5a2e907a3101a321fb0906de1a110006,14 1.0 0 0 1 1
5a4adb39fcdcf0851d445970acfa17e7,13 0.7102261185646057 583 444 899 716 11 0.8888649940490723 548 325 831 508 
5a5364fb4f700d6a3daad03dc7a3eefc,14 1.0 0 0 1 1
5a5981d693eb84fee6381d8e41a3e27d,10 0.8309201598167419 1728 1543 1964 1958 
5a719936747485b2902623a89643a508,0 0.923428475856781 1399 585 1690 923 3 0.9361671805381776 1014 1383 2022 1790 
5a823d8330fbfc71c32173de09b74b01,14 1.0 0 0 1 1
5a85e877ecee5e7fd6cf3b9a4bc802d2,8 0.4414920508861542 1489 1281 1577 1378 
5aa416acbc31207ebc35faed872c8e3d,0 0.917342722415924 939 592 1152 821 
5ab94e57ccb8175f3b1969059c55ea9d,14 1.0 0 0 1 1
5acff5ccf1bcb3137e2c12dc99919396,14 1.0 0 0 1 1
5ae703e09cb7b139ccb6824a79d26efa,14 1.0 0 0 1 1
5af59b2dc1595664ab6aaf11ea7887af,14 1.0 0 0 1 1
5b12004cef17343beaf944f5868016c3,14 1.0 0 0 1 1
5b1e75dd15524be14eb8722cb4370490,14 1.0 0 0 1 1
5b26309e228cdffb49fee96063e2c880,14 1.0 0 0 1 1
5b26a75de620121bcdf0b76e15fbbd3f,0 0.9083356857299804 1723 588 2146 1093 3 0.9374869465827942 1279 1514 2315 1875 
5b3620a56668010877cfafa9322e18b5,14 1.0 0 0 1 1
5b50b56feb8f2129463d1c825ceb00f0,14 1.0 0 0 1 1
5b60ed5c54d1c07ce7c02515c7499c1c,3 0.8790749907493591 873 1337 1814 1623 0 0.933772623538971 1214 700 1522 1025 
5b6707d336c733e0a8d4233bb08483c7,14 1.0 0 0 1 1
5b77e693767a6cf469f16bd9e498f780,14 1.0 0 0 1 1
5b7e2ccb87c1e20394f7a84f3bb8c821,14 1.0 0 0 1 1
5ba0a669fd3430e9386758e838210b98,14 1.0 0 0 1 1
5ba94d99f827e546b59846aa66eea08c,14 1.0 0 0 1 1
5bac00dc9f948cebf2b3abe05a1ed729,14 1.0 0 0 1 1
5bb1e2eb9e2886652aa3a4c4ab01ae7a,14 1.0 0 0 1 1
5bdeac502c30eb11341c174fd8276e4d,14 1.0 0 0 1 1
5be05d9818c57db3635e33dca8315507,14 1.0 0 0 1 1
5beee832c007826c93c25ba287ee4d48,2 0.4873649477958679 1550 599 1659 770 0 0.8697239756584167 1396 579 1754 949 3 0.92668354511261 1097 1144 2078 1548 
5bfab539ea74f0a5051707ca62f562b6,14 1.0 0 0 1 1
5c0e796a597b61fba079b721221267a4,14 1.0 0 0 1 1
5c0fa88ca172de9b668b330f0b4d7e60,14 1.0 0 0 1 1
5c1dd749315a3713355b35ab28fdebb9,4 0.5352497100830078 655 1090 944 1440 7 0.6489388346672058 320 619 902 1551 0 0.8822681307792664 834 484 1593 970 3 0.8872999548912048 733 1064 1845 1731 
5c22ee484c55a079ac153153368ecd60,0 0.4114839434623718 1242 695 1529 1013 5 0.5035943984985352 351 577 1002 1606 5 0.7034609913825989 1492 567 2093 1858 
5c4202e130bd01f555e57d8503de6491,14 1.0 0 0 1 1
5c55f871429730b84a8ee275839b8aae,3 0.6306031942367554 827 1372 1725 1664 0 0.9160346388816832 1185 601 1459 913 
5c696936abfc9bbded3d8fd2fa853678,2 0.7636061906814575 1482 916 1694 1127 
5c6ffc9cdf3d6d485aaf30a52eb9b525,14 1.0 0 0 1 1
5ca63942b0365ee7a3b26b6453f4076d,3 0.908582866191864 855 1668 2060 2094 0 0.9111972451210022 1317 878 1664 1294 
5cd3d3d32b73aba570d20a9a54a6be24,14 1.0 0 0 1 1
5cd7b69add950d3e0fd7d6a0b84d9ce3,14 1.0 0 0 1 1
5cecfb5a445acc92080b9fbdf321a4eb,3 0.7536404728889465 777 1311 2023 1906 0 0.7917000651359558 1167 610 1628 1196 
5d29e7137d24e923a347d54eb81eefcd,14 1.0 0 0 1 1
5d47fc0830ff38a5a584e9fc83928990,14 1.0 0 0 1 1
5d4e0afb1579da54bc7a06f1fe159349,13 0.7820699214935303 779 859 1078 1094 0 0.927995502948761 1606 682 1881 989 3 0.9298050999641418 1221 1488 2358 1912 
5d63f31cc8e21664c69bd7613b1b76e4,14 1.0 0 0 1 1
5d6805e3bd24dcb9489d6718b9e60875,14 1.0 0 0 1 1
5d6a25163584e7b05a528d3f94fda500,14 1.0 0 0 1 1
5d6e9e74f44b6f359525af6c176bf9fa,14 1.0 0 0 1 1
5d74f8fd78068c30775dc2c98790e8b9,0 0.8136610984802246 1205 752 1724 1334 3 0.8933384418487549 683 1681 1965 2080 
5d8ade464909d72789ba814870c30e0d,14 1.0 0 0 1 1
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,14 1.0 0 0 1 1
5da88679ea6837b341bb17cf40877cea,14 1.0 0 0 1 1
5dc955f7d99449f88928d0fdd492533b,14 1.0 0 0 1 1
5dcc32890d8892aa5583f07b8308f6d9,14 1.0 0 0 1 1
5dcc4cf4ea03103c20218117eb9fb9b0,14 1.0 0 0 1 1
5dda48765ebe01374eecab8e65821615,0 0.8950488567352295 933 492 1162 726 
5df8ceb0c06c1a5a7eae66e68cecc804,3 0.8769245147705078 597 1451 1559 1809 0 0.9187767505645752 982 722 1220 1010 
5e0835a600b595340117661ddcf40874,14 1.0 0 0 1 1
5e0c289e7bf4efc3780975780ca3dcf4,14 1.0 0 0 1 1
5e0e46b7af5381ca4af6a51e7992a69f,10 0.6110761761665344 234 1012 981 1736 
5e5fc315d2f1aa94c2a06dd54aaba053,14 1.0 0 0 1 1
5e65e6bc517da1f30cb5ce0ce367efd6,14 1.0 0 0 1 1
5e6bdaa0089a60e2d44f8414c188abb3,14 1.0 0 0 1 1
5e74d323e655e680438e743b868d47b8,8 0.8097975850105286 485 821 660 950 0 0.8866639733314514 1266 852 1536 1168 
5e9b9e927b853f5a95cd487b249e77b2,14 1.0 0 0 1 1
5ead347d71cf5025f286cd0340e8de98,14 1.0 0 0 1 1
5ed2380173b2e8517d11c525198474d0,14 1.0 0 0 1 1
5eda4abc36bf4f4d7553ce62ad167fc3,14 1.0 0 0 1 1
5ef0d0b605f39b09df42d293e87971e3,14 1.0 0 0 1 1
5f187acbe31f6335db2d8ec41c2815b5,14 1.0 0 0 1 1
5f258fac6e0345f01b8253712e83e454,14 1.0 0 0 1 1
5f465c42b5dabad92561ebc83310755f,14 1.0 0 0 1 1
5f493090bbd86d604d1032df61b2bc8b,14 1.0 0 0 1 1
5f6e71dbd4bfb41dd6ba455f38b55b48,13 0.4428128600120544 333 245 867 719 11 0.8033603429794312 1367 228 1652 457 
5f6f2b299b3563b39f0a81dc4045f38a,14 1.0 0 0 1 1
5f7ff740eb512cd79270692b145d9f43,14 1.0 0 0 1 1
5fa0495898bec4aa9880079a3073ebe9,14 1.0 0 0 1 1
5fb0ad980bcb4764b72c8ec737669801,3 0.5325782895088196 0 16 2539 3068 9 0.6608318090438843 968 547 1276 1711 0 0.8989393711090088 1256 769 1530 1053 3 0.9258223176002502 882 1415 1828 1754 
5fbbcff7a47bce1f31ac6ca777e79a2d,14 1.0 0 0 1 1
5fc06f3386f8762ac1d2563520056a95,0 0.8206610679626465 894 622 1543 1056 
5fc94f48e87133c8b9aa2011b76a50a2,2 0.5441833138465881 613 892 836 1047 
5fe1faff313cb7b3019b7e1686f7ff57,14 1.0 0 0 1 1
6022bb1b65e1ffd7d70a6c5b70bc3962,14 1.0 0 0 1 1
6039745a7cf89b4f65da84eaa8c1a226,14 1.0 0 0 1 1
6039aea81ebf9094b5b3a1be940e09eb,14 1.0 0 0 1 1
603f46ee0064be1ad82c131af4f5c5df,14 1.0 0 0 1 1
60485f64a1de6c652639c3ab84fcd12f,14 1.0 0 0 1 1
605186158128f2160564d7b3c9898db3,14 1.0 0 0 1 1
605dd6be5c1776fcc2435dacb7f9bad1,11 0.4039960205554962 1783 2181 1894 2304 13 0.4483492076396942 441 418 606 672 11 0.4683607816696167 392 333 552 410 
6072691c16f225c5758fd5d4750b3044,0 0.798800528049469 1261 547 1579 892 3 0.8940597176551819 808 1323 1915 1691 
6073528e3a3ae67cf0f69e79c2d65c7a,14 1.0 0 0 1 1
608614185411b42c65111af9fc737f35,14 1.0 0 0 1 1
6087594b3cfce30c211a8e2edcc3421e,14 1.0 0 0 1 1
60c667d029a8c9a394a64e83af944953,14 1.0 0 0 1 1
6100bc75e0a668c382d92d5eb9038076,14 1.0 0 0 1 1
61073332776c189abf3844bb71f990ab,14 1.0 0 0 1 1
6109bd812d12e7f376d24f936ae44412,14 1.0 0 0 1 1
